id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
56229,Men,Apparel,Loungewear and Nightwear,Night suits,Black,Summer,2016.0,Casual,SDL by Sweet Dreams Men Brown Pyjama Set,fashion-product-images-dataset/fashion-dataset/images/56229.jpg,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Men-Pyjama-Set_36521b3fb1c906f05675fe8046fd55dd_images.jpg
46192,Women,Accessories,Jewellery,Jewellery Set,Turquoise Blue,Winter,2015.0,Casual,Adrika Turquoise Blue Teracotta Jewellery set,fashion-product-images-dataset/fashion-dataset/images/46192.jpg,http://assets.myntassets.com/v1/images/style/properties/80842f3eb07bddca79edf20b2436a3ec_images.jpg
57777,Women,Personal Care,Makeup,Eyeshadow,Brown,Spring,2017.0,,Lotus Herbals Maxlid Coco Fudge Eye Shadow,fashion-product-images-dataset/fashion-dataset/images/57777.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Maxlid-Coco-Fudge-Eye-Shadow_35746b985423e34e6875638fba88fd98_images.jpg
53029,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari,fashion-product-images-dataset/fashion-dataset/images/53029.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_b9e971a04314615a8338203f073483eb_images.jpg
12411,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,Reid & Taylor Men Solid Black Wallets,fashion-product-images-dataset/fashion-dataset/images/12411.jpg,http://assets.myntassets.com/v1/images/style/properties/9ca75e39a29dbe9ad0db4e9111417766_images.jpg
54501,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Handbag,fashion-product-images-dataset/fashion-dataset/images/54501.jpg,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Women-Brown-Handbag_bc87266e06e940a1d2a796200cf18e7c_images.jpg
57655,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Lotus Herbals Luscious Berry Nail Polish 93,fashion-product-images-dataset/fashion-dataset/images/57655.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Luscious-Berry-Nail-Polish-93_292cc823ad55a10636c97613c022a199_images.jpg
12397,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Formal,Reid & Taylor Men Solid Brown Socks,fashion-product-images-dataset/fashion-dataset/images/12397.jpg,http://assets.myntassets.com/v1/images/style/properties/bea2b1803fdc42b897eae942990beb27_images.jpg
2102,Men,Apparel,Topwear,Shirts,White,Winter,2010.0,Casual,Lee Men Checks Parker Blue Shirt,fashion-product-images-dataset/fashion-dataset/images/2102.jpg,http://assets.myntassets.com/v1/images/style/properties/55d968a15aedb74158bb706e756f9fd3_images.jpg
53897,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Kiara Women Camel Brown Handbag,fashion-product-images-dataset/fashion-dataset/images/53897.jpg,http://assets.myntassets.com/v1/images/style/properties/KIARA-Women-Camel-Brown-Handbag_6414e648fd937e44a4ef67dfe7ea28cd_images.jpg
18468,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Reebok Reelive Women Perfumes,fashion-product-images-dataset/fashion-dataset/images/18468.jpg,http://assets.myntassets.com/v1/images/style/properties/1e897ce63928e46263690d681d72e8da_images.jpg
51622,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,FOSSIL Women White Dial Watch ES3062,fashion-product-images-dataset/fashion-dataset/images/51622.jpg,http://assets.myntassets.com/v1/images/style/properties/818b7b848798f4cbf60c2c4d6ba8c52e_images.jpg
23617,Women,Personal Care,Fragrance,Fragrance Gift Set,Orange,Spring,2017.0,Casual,Nike Fragrances Women Orange Blue Fantasy Pack of 3 Perfumes,fashion-product-images-dataset/fashion-dataset/images/23617.jpg,http://assets.myntassets.com/v1/images/style/properties/b8e9c35a30197bd2bcff11056d8dc0de_images.jpg
50906,Women,Apparel,Saree,Sarees,Pink,Fall,2012.0,Ethnic,Prafful Grey & Pink Coloured Printed Sari,fashion-product-images-dataset/fashion-dataset/images/50906.jpg,http://assets.myntassets.com/v1/images/style/properties/Prafful-Grey---Pink-Coloured-Sari_a941ef529127575368b43fd3c9cb650e_images.jpg
12404,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Formal,Reid & Taylor Men Solid Grey Socks,fashion-product-images-dataset/fashion-dataset/images/12404.jpg,http://assets.myntassets.com/v1/images/style/properties/c7319e2399f1b89d701a5f4e8166868e_images.jpg
23592,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nike Fragrances Men Original Perfume,fashion-product-images-dataset/fashion-dataset/images/23592.jpg,http://assets.myntassets.com/v1/images/style/properties/a3584116ff8021fb3d3856c491af551e_images.jpg
57710,Women,Personal Care,Lips,Lip Liner,Brown,Spring,2017.0,Casual,Lotus Herbals Seduction Choco Fudge Lip Contour Definer 56,fashion-product-images-dataset/fashion-dataset/images/57710.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Seduction-Choco-Fudge-Lip-Contour-Definer-56_b5e87f7005154734679aa6f828ee9cf8_images.jpg
9409,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Brown Sunglasses,fashion-product-images-dataset/fashion-dataset/images/9409.jpg,http://assets.myntassets.com/v1/images/style/properties/d15c7943599c48a0599835247f8c2714_images.jpg
44172,Women,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Nike Fragrances Women Extreme Perfume 75 ml,fashion-product-images-dataset/fashion-dataset/images/44172.jpg,http://assets.myntassets.com/v1/images/style/properties/5710eab7ce10dac67720cc4f3430ebfb_images.jpg
57052,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Elle Women Blue Dress,fashion-product-images-dataset/fashion-dataset/images/57052.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Blue-Dress_b374af35fa5d3fdc668a10997a137499_images.jpg
18471,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Reebok Reeload Men Perfumes,fashion-product-images-dataset/fashion-dataset/images/18471.jpg,http://assets.myntassets.com/v1/images/style/properties/40a544b2b3fc58d05faa1eb55f3d5cf1_images.jpg
55031,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Lakme Absolute Matte Pure Glam Lipstick 201,fashion-product-images-dataset/fashion-dataset/images/55031.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Absolute-Matte-Pure-Glam-Lipstick-201_609cafa657a9b50d6034eca5161afe24_images.jpg
33377,Women,Accessories,Wallets,Wallets,Grey,Summer,2012.0,Casual,Baggit Women Grey Tijori Viva Wallet,fashion-product-images-dataset/fashion-dataset/images/33377.jpg,http://assets.myntassets.com/v1/images/style/properties/ce236cc43626d214b7333c24197f4677_images.jpg
48235,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/48235.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Women-Black-Sunglass_0066ad9bd583e70878469e773efad0a4_images.jpg
33482,Women,Accessories,Belts,Belts,Blue,Summer,2012.0,Casual,Baggit Women Flora Dum Blue Belt,fashion-product-images-dataset/fashion-dataset/images/33482.jpg,http://assets.myntassets.com/v1/images/style/properties/9840bf0ac326342ee3789e7707e0b844_images.jpg
28186,Unisex,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Ray-Ban Unisex Aviator Gold Sunglasses,fashion-product-images-dataset/fashion-dataset/images/28186.jpg,http://assets.myntassets.com/v1/images/style/properties/Ray-Ban-Men-Aviator-Gold-Sunglasses58611afc975277e6ca1995e88d75b2f0_images.jpg
15873,Unisex,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2011.0,Casual,Warner Bros Kids Unisex TJ Aloha Flops Yellow Slippers,fashion-product-images-dataset/fashion-dataset/images/15873.jpg,http://assets.myntassets.com/v1/images/style/properties/e37d7a05af7faad6cdcb15f7c92ed08d_images.jpg
25277,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Lino Perros Women Leatherette Black Handbag,fashion-product-images-dataset/fashion-dataset/images/25277.jpg,http://assets.myntassets.com/v1/images/style/properties/d74cb709954ed2f89fe92b1c46a7c37c_images.jpg
48171,Women,Accessories,Wallets,Wallets,Purple,Winter,2016.0,Casual,Fossil Women Multicoloured Wallet,fashion-product-images-dataset/fashion-dataset/images/48171.jpg,http://assets.myntassets.com/v1/images/style/properties/efd52825dc19916e18c0dcbd634a5460_images.jpg
20405,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Baggit Women Zanzil Taj Purple Wallet,fashion-product-images-dataset/fashion-dataset/images/20405.jpg,http://assets.myntassets.com/v1/images/style/properties/3e311a66c85d946436e4f951494533b9_images.jpg
58506,Women,Apparel,Dress,Dresses,Blue,Fall,2012.0,Casual,Tonga Women Printed Blue Dress,fashion-product-images-dataset/fashion-dataset/images/58506.jpg,http://assets.myntassets.com/v1/images/style/properties/Tonga-Women-Printed-Blue-Dress_7594bbaf4b3b00bd33c821e2bc260a88_images.jpg
55806,Women,Apparel,Loungewear and Nightwear,Night suits,Green,Summer,2017.0,Casual,SDL by Sweet Dreams Women Green & White Printed Night Suit S11-3134,fashion-product-images-dataset/fashion-dataset/images/55806.jpg,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Women-Green---White-Pyjama-Set_a7d7e5214409f7d18e8e6ad6adaa8953_images.jpg
50639,Men,Apparel,Innerwear,Innerwear Vests,Black,Winter,2016.0,Casual,Chromozome Men Black Innerwear Vest,fashion-product-images-dataset/fashion-dataset/images/50639.jpg,http://assets.myntassets.com/v1/images/style/properties/68849bfe17d7edf2aeedec467bf96433_images.jpg
51808,Women,Apparel,Loungewear and Nightwear,Nightdress,Red,Summer,2016.0,Casual,Bwitch Red Nightdress,fashion-product-images-dataset/fashion-dataset/images/51808.jpg,http://assets.myntassets.com/v1/images/style/properties/9c746dc7912f30d4408b9590e3f0bc3d_images.jpg
7887,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2011.0,Casual,Proline Men Blue Track Pants,fashion-product-images-dataset/fashion-dataset/images/7887.jpg,http://assets.myntassets.com/v1/images/style/properties/94facfc2f1c4234e90892f6219836206_images.jpg
3561,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men's Zeta Black Lifestyle Casual Shoe,fashion-product-images-dataset/fashion-dataset/images/3561.jpg,http://assets.myntassets.com/v1/images/style/properties/b1b0fa0e8afbed7dd74c1df7b42090c8_images.jpg
51843,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,New Hide Men Black Wallet,fashion-product-images-dataset/fashion-dataset/images/51843.jpg,http://assets.myntassets.com/v1/images/style/properties/04cfcad7757a21a6854e8cf5935a1622_images.jpg
46052,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016.0,Casual,Estelle Gold Earrings,fashion-product-images-dataset/fashion-dataset/images/46052.jpg,http://assets.myntassets.com/v1/images/style/properties/1b03dc065601126e877652575820ea89_images.jpg
30473,Women,Apparel,Innerwear,Bra,Beige,Summer,2014.0,Casual,Lovable Women All Day Long Beige Bra,fashion-product-images-dataset/fashion-dataset/images/30473.jpg,http://assets.myntassets.com/v1/images/style/properties/f361078ea8201dd7a88b152bb9bf7f21_images.jpg
17316,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Pepe Jeans Men Casual Sunglasses,fashion-product-images-dataset/fashion-dataset/images/17316.jpg,http://assets.myntassets.com/v1/images/style/properties/b5a4901a2877d285e6db1cafbbb7473d_images.jpg
33507,Women,Apparel,Bottomwear,Capris,White,Summer,2012.0,Casual,Doodle Kids Girl  White Capris,fashion-product-images-dataset/fashion-dataset/images/33507.jpg,http://assets.myntassets.com/v1/images/style/properties/e6a8460a3e2f6c07313ed504eef442fe_images.jpg
39355,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Helix Men Black Dial Watch,fashion-product-images-dataset/fashion-dataset/images/39355.jpg,http://assets.myntassets.com/v1/images/style/properties/Helix-Men-Black-Watch_0d2b70886de72ab4b71b8579be3e3952_images.jpg
59770,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2016.0,Casual,Estelle Women Gold Earring & Pendant Set,fashion-product-images-dataset/fashion-dataset/images/59770.jpg,http://assets.myntassets.com/v1/images/style/properties/Estelle-Women-Gold-Earring---Pendant-Set_07877291d1bdfd336f9c41592e8d6bae_images.jpg
46003,Women,Apparel,Saree,Sarees,Purple,Summer,2012.0,Ethnic,Fabindia Purple & Blue Striped Saree,fashion-product-images-dataset/fashion-dataset/images/46003.jpg,http://assets.myntassets.com/v1/images/style/properties/fb35f4ddd0c27982f863f597f51d884d_images.jpg
33909,Men,Accessories,Watches,Watches,Gold,Winter,2016.0,Formal,Citizen Men Gold Dial Watch,fashion-product-images-dataset/fashion-dataset/images/33909.jpg,http://assets.myntassets.com/v1/images/style/properties/906a8ff894a50012e0ce184c5fcdefe7_images.jpg
46962,Boys,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,Jungle Book Boys Blue  Slippers,fashion-product-images-dataset/fashion-dataset/images/46962.jpg,http://assets.myntassets.com/v1/images/style/properties/607f5bd1d3fc1ce25ac93d1557b821cb_images.jpg
32427,Men,Apparel,Bottomwear,Shorts,Black,Summer,2010.0,Casual,ADIDAS Men Black 3/4 Length Pants,fashion-product-images-dataset/fashion-dataset/images/32427.jpg,http://assets.myntassets.com/v1/images/style/properties/Adidas-Men-Black-34-Length-Pants_0bf72981f5caba4ef516a46b0e5ac160_images.jpg
4695,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Response Analogue Black Watch,fashion-product-images-dataset/fashion-dataset/images/4695.jpg,http://assets.myntassets.com/v1/images/style/properties/6bccdec9fb110c95710dbd801ef5dd37_images.jpg
30590,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Sports,Nike Men Club Pique Polo Orange T-shirt,fashion-product-images-dataset/fashion-dataset/images/30590.jpg,http://assets.myntassets.com/v1/images/style/properties/4cf29f82737dd08e9ab3853b3af12a18_images.jpg
15243,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,ADIDAS Originals Men SL 72 Navy Blue Casual Shoes,fashion-product-images-dataset/fashion-dataset/images/15243.jpg,http://assets.myntassets.com/v1/images/style/properties/89218807f1edbac54b007d3955e18b25_images.jpg
26835,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,Highlander Men Brown Trousers,fashion-product-images-dataset/fashion-dataset/images/26835.jpg,http://assets.myntassets.com/v1/images/style/properties/833d5af5931bc49db3509fd04a61cf4e_images.jpg
44406,Men,Footwear,Shoes,Sports Shoes,Brown,Fall,2012.0,Sports,Force 10 Men Brown Shoes,fashion-product-images-dataset/fashion-dataset/images/44406.jpg,http://assets.myntassets.com/v1/images/style/properties/554a2be61078071561aea802dc7b6cf3_images.jpg
4988,Women,Apparel,Dress,Dresses,White,Summer,2011.0,Casual,Gini and Jony Girl's Vanya White Polka Dot Kidswear,fashion-product-images-dataset/fashion-dataset/images/4988.jpg,http://assets.myntassets.com/v1/images/style/properties/e7559ae62df37abf5338b7992aa8c628_images.jpg
21787,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Fossil Men Maddox Brown Belt,fashion-product-images-dataset/fashion-dataset/images/21787.jpg,http://assets.myntassets.com/v1/images/style/properties/Fossil-Men-Maddox-Brown-Belt4ea83d1fc3fd4c9d877a6c33dd77dc01_images.jpg
49094,Women,Personal Care,Makeup,Kajal and Eyeliner,Purple,Spring,2017.0,Casual,Deborah Kajal 119,fashion-product-images-dataset/fashion-dataset/images/49094.jpg,http://assets.myntassets.com/v1/images/style/properties/Deborah-Kajal-119_8a292f4223533278b04e8837106cf654_images.jpg
15811,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Facit Men Trophy BF Black Briefs,fashion-product-images-dataset/fashion-dataset/images/15811.jpg,http://assets.myntassets.com/v1/images/style/properties/6fb94ea1d7f0020d4c8270f8128a337d_images.jpg
56115,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,Casual,Colorbar Forever Pink Lip Pot 010,fashion-product-images-dataset/fashion-dataset/images/56115.jpg,http://assets.myntassets.com/assets/images/56115/2019/1/11/0a8986aa-3a95-4585-9b5c-e8f3c4b9c7de1547197022222-Colorbar-Forever-Pink-Lip-Pot-010-7261547197022137-1.jpg
25740,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,Wrangler Men Casual Black Wallet,fashion-product-images-dataset/fashion-dataset/images/25740.jpg,http://assets.myntassets.com/v1/images/style/properties/1af9fe81b95ce3f00190c29d29bed259_images.jpg
43867,Women,Accessories,Jewellery,Earrings,White,Summer,2012.0,Ethnic,Royal Diadem White Earrings,fashion-product-images-dataset/fashion-dataset/images/43867.jpg,http://assets.myntassets.com/v1/images/style/properties/5ffba35b3f9065492cd341f7df549621_images.jpg
27985,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey ZONE Men Zone Navy Blue Brief US14,fashion-product-images-dataset/fashion-dataset/images/27985.jpg,http://assets.myntassets.com/v1/images/style/properties/aecdc8ef780983ab8b5cac0990d1ec6f_images.jpg
56541,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Streetwear Satin Smooth Brides Mate Lipcolor 05,fashion-product-images-dataset/fashion-dataset/images/56541.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Satin-Smooth-Brides-Mate-Lipstick-05_e43603eb709b88215915831d80f7a1fa_images.jpg
38174,Women,Accessories,Eyewear,Sunglasses,Red,Winter,2016.0,Casual,Miami Blues Women Sunglasses,fashion-product-images-dataset/fashion-dataset/images/38174.jpg,http://assets.myntassets.com/v1/images/style/properties/1371e007b1f740900d4161ed28b2405d_images.jpg
16845,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Idee Women Funky Eyewear Purple Sunglasses,fashion-product-images-dataset/fashion-dataset/images/16845.jpg,http://assets.myntassets.com/v1/images/style/properties/6b4c9a39821f86d3c44d3581c1b6f342_images.jpg
49900,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Kids Unisex White Dial Watch,fashion-product-images-dataset/fashion-dataset/images/49900.jpg,http://assets.myntassets.com/v1/images/style/properties/4257da4fe901314ebdfac893b7f2fbfe_images.jpg
19979,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,United Colors of Benetton Men Printed Pink TShirt,fashion-product-images-dataset/fashion-dataset/images/19979.jpg,http://assets.myntassets.com/v1/images/style/properties/31b2d4757161559faa2f77e654dd9972_images.jpg
17212,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Funky Eyewear Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/17212.jpg,http://assets.myntassets.com/v1/images/style/properties/e5d5e3f07afe31eb711a1cba783425ed_images.jpg
45632,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Park Avenue Men Grey Melange Briefs,fashion-product-images-dataset/fashion-dataset/images/45632.jpg,http://assets.myntassets.com/v1/images/style/properties/Park-Avenue-Men-Grey-Melange-Briefs_56048ac754f2ffdf53d4bd5d72fe66f6_images.jpg
16118,Men,Footwear,Sandal,Sandals,Blue,Fall,2011.0,Casual,Numero Uno Men Casual Blue Slipper,fashion-product-images-dataset/fashion-dataset/images/16118.jpg,http://assets.myntassets.com/v1/images/style/properties/4f46cde233f89c9838cbf5cec4cccdb8_images.jpg
30151,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Wrangler Men Classic Rugged Brown Belt,fashion-product-images-dataset/fashion-dataset/images/30151.jpg,http://assets.myntassets.com/v1/images/style/properties/fd646057b995bcce8308af004c465a02_images.jpg
48781,Women,Accessories,Jewellery,Pendant,Silver,Summer,2012.0,Casual,Lucera Women Silver Pendant,fashion-product-images-dataset/fashion-dataset/images/48781.jpg,http://assets.myntassets.com/v1/images/style/properties/aff52e6e6bc208923a493612e8f6a3e7_images.jpg
55506,Women,Personal Care,Lips,Lip Gloss,Purple,Spring,2017.0,Casual,Revlon Pearl Plum Lustrous Lip Gloss 18,fashion-product-images-dataset/fashion-dataset/images/55506.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Pearl-Plum-Lustrous-Lip-Gloss-18_9ead7559163227ffea946751db80deec_images.jpg
58269,Women,Accessories,Bags,Handbags,Brown,Fall,2012.0,Casual,Baggit Women Brown Handbag,fashion-product-images-dataset/fashion-dataset/images/58269.jpg,http://assets.myntassets.com/v1/images/style/properties/Baggit-Women-Brown-Pride-Jhuti-Handbag_ef5a06930e9a8ffda15c0bc06ea71192_images.jpg
55222,Women,Personal Care,Lips,Lip Liner,Brown,Spring,2017.0,Casual,Lakme Perfect Defination Walnut Lipliner 02,fashion-product-images-dataset/fashion-dataset/images/55222.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Perfect-Defination-Walnut-Lipliner-02_20c539cbdab866445ff507108cb472d2_images.jpg
58172,Women,Accessories,Bags,Handbags,Grey,Fall,2012.0,Casual,Rocky S Women Stone Grey Handbag,fashion-product-images-dataset/fashion-dataset/images/58172.jpg,http://assets.myntassets.com/v1/images/style/properties/Rocky-S-Women-Stone-Grey-Handbag_dc63640061fd9061e20a905699c3cac4_images.jpg
33479,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Baggit Women Gambler Sandwichtost Black Belt,fashion-product-images-dataset/fashion-dataset/images/33479.jpg,http://assets.myntassets.com/v1/images/style/properties/5e48a078cbd229e4f4e03c7cac07b69d_images.jpg
8968,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Drift Cat III SF NM White Sports Shoes,fashion-product-images-dataset/fashion-dataset/images/8968.jpg,http://assets.myntassets.com/v1/images/style/properties/fa28b1cbcfe1a7a46a367c8e27bbe4c2_images.jpg
59747,Women,Apparel,Loungewear and Nightwear,Nightdress,Black,Summer,2012.0,Casual,Avirate Black Night Dress,fashion-product-images-dataset/fashion-dataset/images/59747.jpg,http://assets.myntassets.com/v1/images/style/properties/Avirate-Black-Maxi-Length-Nightdress_bf7c1cd03a0611a081ea54f4165a81e7_images.jpg
13925,Men,Footwear,Sandal,Sandals,Red,Fall,2011.0,Casual,Nike Men Solarsoft Slide Red Slippers,fashion-product-images-dataset/fashion-dataset/images/13925.jpg,http://assets.myntassets.com/v1/images/style/properties/2776b85b99732bf721ccbd367ea128ec_images.jpg
22554,Unisex,Personal Care,Fragrance,Deodorant,Silver,Spring,2017.0,Casual,Reebok Unisex Reekick Deo,fashion-product-images-dataset/fashion-dataset/images/22554.jpg,http://assets.myntassets.com/v1/images/style/properties/1157c5a931a81eab6b7374d4cab7bac6_images.jpg
6898,Women,Apparel,Bottomwear,Skirts,Cream,Summer,2011.0,Casual,Forever New Women's Formal Cream Skirt,fashion-product-images-dataset/fashion-dataset/images/6898.jpg,http://assets.myntassets.com/v1/images/style/properties/d3f0b6347c090a62625266759e5d278d_images.jpg
5530,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Reebok Men's Casual Black Slipper,fashion-product-images-dataset/fashion-dataset/images/5530.jpg,http://assets.myntassets.com/v1/images/style/properties/550c7da6a84196a21ba41e183111ea83_images.jpg
44178,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,Nike Fragrances Women Spicy Love Deo,fashion-product-images-dataset/fashion-dataset/images/44178.jpg,http://assets.myntassets.com/v1/images/style/properties/e6d3f0aaaa308c06ea9227da6dd94c31_images.jpg
47065,Women,Apparel,Bottomwear,Patiala,Maroon,Fall,2012.0,Ethnic,Shree Women Maroon & Mustard Patiala,fashion-product-images-dataset/fashion-dataset/images/47065.jpg,http://assets.myntassets.com/v1/images/style/properties/0bc44ecfff1e3ecf7afe98c59840aabc_images.jpg
9408,Women,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,Fastrack Women Sunglasses,fashion-product-images-dataset/fashion-dataset/images/9408.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Women-Denim-Blue-Sunglasses5389c473fdd246b034e514bcd5759a9c_images.jpg
27610,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Scullers Men Grey Trousers,fashion-product-images-dataset/fashion-dataset/images/27610.jpg,http://assets.myntassets.com/v1/images/style/properties/827be6d797a065636572308431f37d8d_images.jpg
7126,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,Urban Yoga Women Bottom Grey Track Pant,fashion-product-images-dataset/fashion-dataset/images/7126.jpg,http://assets.myntassets.com/v1/images/style/properties/00d454a9a2dbfe6539d2577953f7876c_images.jpg
45764,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Lomani Women Deo,fashion-product-images-dataset/fashion-dataset/images/45764.jpg,http://assets.myntassets.com/v1/images/style/properties/bb38d86dd676bd2eb27c23ec1ebf3a09_images.jpg
34824,Men,Footwear,Sandal,Sports Sandals,Blue,Fall,2012.0,Casual,ADIDAS Men Yorgio Blue Sandals,fashion-product-images-dataset/fashion-dataset/images/34824.jpg,http://assets.myntassets.com/v1/images/style/properties/d975d9636b4eb27d72b0560828597529_images.jpg
2659,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Office Bag,fashion-product-images-dataset/fashion-dataset/images/2659.jpg,http://assets.myntassets.com/v1/images/style/properties/5cb946fe34486b62d43cc8d0aa68a875_images.jpg
17066,Women,Accessories,Belts,Belts,Black,Winter,2015.0,Casual,Lino Perros Women Flower Print Black Belt,fashion-product-images-dataset/fashion-dataset/images/17066.jpg,http://assets.myntassets.com/v1/images/style/properties/7f867229fc6b3ac29416f235aab93d25_images.jpg
36650,Women,Accessories,Wallets,Wallets,Pink,Summer,2012.0,Casual,Paridhan Women Pink Coin Pouch Wallet,fashion-product-images-dataset/fashion-dataset/images/36650.jpg,http://assets.myntassets.com/v1/images/style/properties/316ff9178e3362c6fdd5283ae4a42d35_images.jpg
20565,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Baggit Women Turnoff Taj Purple Wallet,fashion-product-images-dataset/fashion-dataset/images/20565.jpg,http://assets.myntassets.com/v1/images/style/properties/Baggit-Women-Turnoff-Taj-Purple-Walletce3248b99c282b13ea277cf6526191bd_images.jpg
51577,Men,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Fastrack Men Red Dial Watch,fashion-product-images-dataset/fashion-dataset/images/51577.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Men-Red-Dial-Watch_de46dc97f3c61db4bd90bf1c8a64ae2c_images.jpg
28008,Men,Apparel,Innerwear,Trunk,Blue,Summer,2016.0,Casual,Jockey ZONE Men Blue Modern Trunks US19,fashion-product-images-dataset/fashion-dataset/images/28008.jpg,http://assets.myntassets.com/v1/images/style/properties/f868a85cef946e25e36204a57c622983_images.jpg
2217,Women,Accessories,Socks,Socks,Pink,Fall,2010.0,Sports,ADIDAS Women Pink Socks,fashion-product-images-dataset/fashion-dataset/images/2217.jpg,http://assets.myntassets.com/v1/images/style/properties/54fd5ca8ebf86b59dd1a00631e85f53c_images.jpg
