id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
55450,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Revlon Plum Sexxxy Flirty Fuchsia Lipstick 54,fashion-product-images-dataset/fashion-dataset/images/55450.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Plum-Sexxxy-Flirty-Fuchsia-Lipstick-54_6167d8db7fe3351b8ea8864dfdc7fee6_images.jpg
55052,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,,Lakme Enrich Satins Lipstick 134,fashion-product-images-dataset/fashion-dataset/images/55052.jpg,http://assets.myntassets.com/assets/images/55052/2018/3/9/11520592204027-Lakme-Enrich-Satins-Lipstick-134-9071520592204007-1.jpg
8084,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Uraha 3 M White Sports Shoes,fashion-product-images-dataset/fashion-dataset/images/8084.jpg,http://assets.myntassets.com/v1/images/style/properties/f16f0f58646ace75db2cf69dd504ceef_images.jpg
11405,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,United Colors Of Benetton Men Light Winter White T-Shirts,fashion-product-images-dataset/fashion-dataset/images/11405.jpg,http://assets.myntassets.com/v1/images/style/properties/029c41a5ab435c6664ffffbca5de87cc_images.jpg
41531,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Basics Men Brown Leather Belt,fashion-product-images-dataset/fashion-dataset/images/41531.jpg,http://assets.myntassets.com/v1/images/style/properties/836ca71968fcd9860e93ae1308b6fa97_images.jpg
24652,Women,Accessories,Bags,Handbags,Off White,Winter,2015.0,Casual,Lino Perros Women Off White Casual Handbag,fashion-product-images-dataset/fashion-dataset/images/24652.jpg,http://assets.myntassets.com/v1/images/style/properties/7464a85ebff7d05564e6055d127154b0_images.jpg
55247,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Lakme Face Magic Natural Pearl Daily Wear Souffle,fashion-product-images-dataset/fashion-dataset/images/55247.jpg,http://assets.myntassets.com/assets/images/55247/2018/5/3/11525323575466-Lakme-Face-Magic-Natural-Pearl-Daily-Wear-Souffle-5141525323575433-1.jpg
57603,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Lotus Herbals Moistpetals Maroon Lipstick 113,fashion-product-images-dataset/fashion-dataset/images/57603.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Moistpetals-Maroon-Melody-Lipstick-113_6f404abece28dfe7a37aa984e3706a29_images.jpg
21325,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Louis Philippe Men Aviator Sunglasses LP201-C2,fashion-product-images-dataset/fashion-dataset/images/21325.jpg,http://assets.myntassets.com/v1/images/style/properties/e3f4155dfb965329fe346cac45af0d98_images.jpg
36896,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fossil Women Green Dial Chronograph Watch ES3052,fashion-product-images-dataset/fashion-dataset/images/36896.jpg,http://assets.myntassets.com/v1/images/style/properties/2d33612a4784676613cbc521698ff245_images.jpg
3501,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,ADIDAS Men's Deep Black Yellow Shoe,fashion-product-images-dataset/fashion-dataset/images/3501.jpg,http://assets.myntassets.com/v1/images/style/properties/b33ad5db9d6191c2ffd88e28b3cf301f_images.jpg
10112,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Reebok Women Premier Zigfly White Sports Shoes,fashion-product-images-dataset/fashion-dataset/images/10112.jpg,http://assets.myntassets.com/v1/images/style/properties/d2e026c2f28ea294a9bac4e43e064e97_images.jpg
15764,Men,Apparel,Innerwear,Innerwear Vests,Blue,Summer,2016.0,Casual,Facit Men Hunk Blue Innerwear Vest,fashion-product-images-dataset/fashion-dataset/images/15764.jpg,http://assets.myntassets.com/v1/images/style/properties/493b37ec767af0a73318a5152c7bfd1d_images.jpg
33209,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Sepia Women Printed White Dress,fashion-product-images-dataset/fashion-dataset/images/33209.jpg,http://assets.myntassets.com/v1/images/style/properties/8677e63305e45ccd5e4888d32780d972_images.jpg
38167,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Miami Blues Women Sunglasses,fashion-product-images-dataset/fashion-dataset/images/38167.jpg,http://assets.myntassets.com/v1/images/style/properties/577bbe146c174b97e0e709e4409183a8_images.jpg
15869,Girls,Footwear,Sandal,Sandals,Pink,Fall,2011.0,Casual,Warner Bros Kids Girls TJ Playlogs Pink Sandals,fashion-product-images-dataset/fashion-dataset/images/15869.jpg,http://assets.myntassets.com/v1/images/style/properties/545f9eff3a8aeda8ec5759ec41ecfd52_images.jpg
24476,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,Crocs Men Brown Yukon Sandals,fashion-product-images-dataset/fashion-dataset/images/24476.jpg,http://assets.myntassets.com/v1/images/style/properties/dd218a400e3475f5fa25428b58fbfcac_images.jpg
36117,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Laurel Black Wallet,fashion-product-images-dataset/fashion-dataset/images/36117.jpg,http://assets.myntassets.com/v1/images/style/properties/10e42d0018d906e79d11f1f2c208641e_images.jpg
49926,Women,Apparel,Saree,Sarees,Maroon,Fall,2012.0,Ethnic,Fabindia Maroon Maheshwari Zari Saree,fashion-product-images-dataset/fashion-dataset/images/49926.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Maroon-Sari_57a7d4410adbc214c41f67a26e51a151_images.jpg
45204,Women,Accessories,Watches,Watches,Purple,Winter,2016.0,Casual,CASIO ENTICER Women Purple Dial Watch A659 LTP-1294D-6ADF,fashion-product-images-dataset/fashion-dataset/images/45204.jpg,http://assets.myntassets.com/v1/images/style/properties/Casio-Women-Lavender-Dial-Watch_9e1dceeeb3bab568a969cbf80f7056da_images.jpg
31876,Women,Apparel,Saree,Sarees,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Printed Kota Cotton Saree,fashion-product-images-dataset/fashion-dataset/images/31876.jpg,http://assets.myntassets.com/v1/images/style/properties/73a03463c79f880e4c494a9d0ca548d2_images.jpg
38427,Women,Accessories,Bags,Clutches,Black,Fall,2012.0,Casual,Baggit Women Black Clutch,fashion-product-images-dataset/fashion-dataset/images/38427.jpg,http://assets.myntassets.com/v1/images/style/properties/da5a08bc80d654361d31f3cc2e7723ef_images.jpg
50525,Men,Apparel,Innerwear,Briefs,Grey Melange,Winter,2016.0,Casual,Chromozome Men Grey Melange Pack of 2 Briefs,fashion-product-images-dataset/fashion-dataset/images/50525.jpg,http://assets.myntassets.com/v1/images/style/properties/Chromozome-Men-Grey-Melange-Pack-of-2-Briefs_67cd5297924df57907327dbb9a21ea94_images.jpg
46785,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Rising Wave Men Perfume,fashion-product-images-dataset/fashion-dataset/images/46785.jpg,http://assets.myntassets.com/v1/images/style/properties/607802ee7102af014f46d15b98d60d60_images.jpg
36482,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Spinn Men Elevate Brown Shoes,fashion-product-images-dataset/fashion-dataset/images/36482.jpg,http://assets.myntassets.com/v1/images/style/properties/6e161376ad2b5b1c4ba758a7714351dd_images.jpg
47453,Women,Footwear,Shoes,Flats,Black,Fall,2012.0,Casual,Tiptopp Women Black Sandals,fashion-product-images-dataset/fashion-dataset/images/47453.jpg,http://assets.myntassets.com/v1/images/style/properties/bdd1d4992ccb639fdeea1c9ba0cb15f9_images.jpg
16062,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Highlander Men Solid Navy Blue Trouser,fashion-product-images-dataset/fashion-dataset/images/16062.jpg,http://assets.myntassets.com/v1/images/style/properties/0457d106c6235cfd7c7584790e8bc991_images.jpg
47411,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Bag,fashion-product-images-dataset/fashion-dataset/images/47411.jpg,http://assets.myntassets.com/v1/images/style/properties/3d79709119aa7758c772be935870eb94_images.jpg
48731,Men,Accessories,Jewellery,Bangle,Steel,Summer,2012.0,Casual,Revv Men Steel Bangle,fashion-product-images-dataset/fashion-dataset/images/48731.jpg,http://assets.myntassets.com/v1/images/style/properties/645ff37d69dc23b2c9cd0cf0265fdf59_images.jpg
44465,Women,Footwear,Shoes,Heels,Red,Summer,2012.0,Casual,Senorita Women Red Wedges,fashion-product-images-dataset/fashion-dataset/images/44465.jpg,http://assets.myntassets.com/v1/images/style/properties/ba6dfcf3e5531aa02884407430c54f3c_images.jpg
56509,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Streetwear Lusicious Lips Hint of Pink Lipcolor 14,fashion-product-images-dataset/fashion-dataset/images/56509.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Lusicious-Lips-Hint-of-Pink-Lipstick-14_894ed768fed73edcb7e4c3ee954595dc_images.jpg
44037,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Dunhill Men London Perfume,fashion-product-images-dataset/fashion-dataset/images/44037.jpg,http://assets.myntassets.com/v1/images/style/properties/fa9ffb5e9de5d46791d8fe32f22fdf2f_images.jpg
29213,Women,Accessories,Socks,Socks,Pink,Summer,2012.0,Sports,Fila Women Pink Socks,fashion-product-images-dataset/fashion-dataset/images/29213.jpg,http://assets.myntassets.com/v1/images/style/properties/c61140fba0422f1a1102838fd4a773e2_images.jpg
37080,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Lino Perros Women Blue Handbag,fashion-product-images-dataset/fashion-dataset/images/37080.jpg,http://assets.myntassets.com/v1/images/style/properties/7fa71a63d22b4f78599cfbfd9361ee84_images.jpg
21800,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Fossil Men Myles Brown Belt,fashion-product-images-dataset/fashion-dataset/images/21800.jpg,http://assets.myntassets.com/v1/images/style/properties/Fossil-Men-Myles-Brown-Belta327fcccfb5fa6db365b1d54b9e7247b_images.jpg
13389,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Check Green Shirts,fashion-product-images-dataset/fashion-dataset/images/13389.jpg,http://assets.myntassets.com/v1/images/style/properties/f6b29a7f7a4768906205dde9ed272eae_images.jpg
49866,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Kids Unisex Black Digital Watch,fashion-product-images-dataset/fashion-dataset/images/49866.jpg,http://assets.myntassets.com/v1/images/style/properties/deeb7e013bb87badd09f0e05b968f4c5_images.jpg
57361,Women,Apparel,Innerwear,Bra,Pink,Winter,2015.0,Casual,Amante Pink Printed Full-Coverage Bra BGTC01,fashion-product-images-dataset/fashion-dataset/images/57361.jpg,http://assets.myntassets.com/v1/images/style/properties/Amante-Pink-Floral-Romance-Bra_abf5da481b8fd97a5ec9ab1df315df2d_images.jpg
55069,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,Casual,Lakme Lip Gloss 15,fashion-product-images-dataset/fashion-dataset/images/55069.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Women-Lip-Gloss-15_4bf5f34bd956c77f72931601cec78968_images.jpg
27797,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Leather Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/27797.jpg,http://assets.myntassets.com/v1/images/style/properties/8e3d63c78ed1d4b6cea4624421918774_images.jpg
25292,Women,Accessories,Bags,Handbags,Olive,Summer,2012.0,Casual,Lino Perros Women Small Olive Handbag,fashion-product-images-dataset/fashion-dataset/images/25292.jpg,http://assets.myntassets.com/v1/images/style/properties/6adfbdcd102e5d3aaf72afb4346117a7_images.jpg
57484,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,ID Men Black & White Sandals,fashion-product-images-dataset/fashion-dataset/images/57484.jpg,http://assets.myntassets.com/v1/images/style/properties/ID-Men-Black---White-Sandals_8815b753e595d6edf41d88158407bf93_images.jpg
11696,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Lee Men Check Yellow Shirts,fashion-product-images-dataset/fashion-dataset/images/11696.jpg,http://assets.myntassets.com/v1/images/style/properties/13ce98aa9a66b02a5b541053e6f4cd3e_images.jpg
18018,Women,Accessories,Belts,Belts,Black,Winter,2015.0,Casual,Lino Perros Women Solid Black Belt,fashion-product-images-dataset/fashion-dataset/images/18018.jpg,http://assets.myntassets.com/v1/images/style/properties/8faa5c1636d52109852c5fbb14b579ca_images.jpg
55259,Women,Personal Care,Makeup,Kajal and Eyeliner,Brown,Spring,2017.0,Casual,Lakme Absolute Forever Silk Earth Line Eye Liner,fashion-product-images-dataset/fashion-dataset/images/55259.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Absolute-Forever-Silk-Earth-Line-Eye-Liner_423218002999cff23995644e29984b04_images.jpg
7770,Unisex,Accessories,Socks,Socks,Beige,Summer,2011.0,Sports,Nike Unisex Beige Socks,fashion-product-images-dataset/fashion-dataset/images/7770.jpg,http://assets.myntassets.com/v1/images/style/properties/d7a8030ae220f188b53d9b0e9223353d_images.jpg
18394,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Undercolors of Benetton Men Red V-Brief,fashion-product-images-dataset/fashion-dataset/images/18394.jpg,http://assets.myntassets.com/v1/images/style/properties/01f91fea90f79c66d56949a28f33d0bd_images.jpg
6319,Unisex,Footwear,Flip Flops,Flip Flops,Navy Blue,Spring,2012.0,Casual,Puma Unisex Arizona Navy Blue Flip Flop,fashion-product-images-dataset/fashion-dataset/images/6319.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Unisex-Arizona-Navy-Blue-Flip-Flop_59550ad2798b5fb4428d2acae53c41d5_images.jpg
18059,Women,Accessories,Wallets,Wallets,Beige,Winter,2015.0,Casual,Lino Perros Women Solid Beige Wallet,fashion-product-images-dataset/fashion-dataset/images/18059.jpg,http://assets.myntassets.com/v1/images/style/properties/a522260fef52af474f16b94574e7b68b_images.jpg
46714,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Rasasi Men Pour Homme Perfume,fashion-product-images-dataset/fashion-dataset/images/46714.jpg,http://assets.myntassets.com/v1/images/style/properties/de3d7ef80848cbe9d74c90466d3cba12_images.jpg
56283,Women,Apparel,Innerwear,Bra,Skin,Summer,2017.0,Casual,Biara Beige Everyday Support Bra,fashion-product-images-dataset/fashion-dataset/images/56283.jpg,http://assets.myntassets.com/v1/images/style/properties/Biara-Beige-Everyday-Support-Bra_fa23b17ae4860127c479950c32f2e1f7_images.jpg
52930,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari,fashion-product-images-dataset/fashion-dataset/images/52930.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_74ddea5a4b1e68cafd33ac13d31637c8_images.jpg
37204,Women,Apparel,Dress,Jumpsuit,Teal,Summer,2012.0,Casual,United Colors of Benetton Women Printed Teal Jumpsuit,fashion-product-images-dataset/fashion-dataset/images/37204.jpg,http://assets.myntassets.com/v1/images/style/properties/41c3a8aab7ccf4509778bd2dee49b76f_images.jpg
48499,Women,Apparel,Bottomwear,Jeans,Grey,Winter,2011.0,Casual,French Connection Women Black Jeans,fashion-product-images-dataset/fashion-dataset/images/48499.jpg,http://assets.myntassets.com/v1/images/style/properties/French-Connection-Women-Black-Jeans_8957d81814ec2f42a33051629ab37644_images.jpg
33750,Women,Apparel,Topwear,Tunics,Red,Summer,2012.0,Casual,Vero Moda Women Red Tunic,fashion-product-images-dataset/fashion-dataset/images/33750.jpg,http://assets.myntassets.com/v1/images/style/properties/d388451bd9264af7c4c8e9f3366d4c60_images.jpg
31877,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Fabindia Women Green Printed Kota Cotton Saree,fashion-product-images-dataset/fashion-dataset/images/31877.jpg,http://assets.myntassets.com/v1/images/style/properties/ee3927ae64a76f30e81597a1024fe151_images.jpg
21202,Men,Footwear,Flip Flops,Flip Flops,Multi,Summer,2012.0,Casual,Quiksilver Men Multi Milokai Print Flip Flops,fashion-product-images-dataset/fashion-dataset/images/21202.jpg,http://assets.myntassets.com/v1/images/style/properties/8b540f988fe229daffc877d9b93b4856_images.jpg
27938,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Blue Magic Colour Jeans,fashion-product-images-dataset/fashion-dataset/images/27938.jpg,http://assets.myntassets.com/v1/images/style/properties/8b9d19efd710226498d94617e86ac3a1_images.jpg
14589,Women,Accessories,Belts,Belts,Brown,Summer,2011.0,Casual,United Colors of Benetton Women Solid Brown Belts,fashion-product-images-dataset/fashion-dataset/images/14589.jpg,http://assets.myntassets.com/v1/images/style/properties/061a6a827d10e29dda95f776ffad0160_images.jpg
50875,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,Prafful Green & Maroon Printed Sari,fashion-product-images-dataset/fashion-dataset/images/50875.jpg,http://assets.myntassets.com/v1/images/style/properties/b0b1e13db9781466637328186a378ce1_images.jpg
10504,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Women RN HS White Tshirts,fashion-product-images-dataset/fashion-dataset/images/10504.jpg,http://assets.myntassets.com/v1/images/style/properties/5c29ed21593d24f1e2e5b80247bde975_images.jpg
28264,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Gatsby Men Spicy Deo,fashion-product-images-dataset/fashion-dataset/images/28264.jpg,http://assets.myntassets.com/v1/images/style/properties/a905166d33f4ea3712dfd4b76f51e641_images.jpg
11308,Men,Apparel,Bottomwear,Jeans,Black,Spring,2013.0,Casual,Wrangler Men Black Jim Slim Fit Jeans,fashion-product-images-dataset/fashion-dataset/images/11308.jpg,http://assets.myntassets.com/v1/images/style/properties/Wrangler-Men-Jeans_03bdfb54ab7acd5040a053a73d0daeb8_images.jpg
40784,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Quiksilver Men Blue Flip Flops,fashion-product-images-dataset/fashion-dataset/images/40784.jpg,http://assets.myntassets.com/v1/images/style/properties/0a9e2c771bc3ab2945ea36a09c06418d_images.jpg
9636,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Bling Purple  Striped Shirt,fashion-product-images-dataset/fashion-dataset/images/9636.jpg,http://assets.myntassets.com/v1/images/style/properties/a9949f69a9a6b05696b4fd53a2aa3e97_images.jpg
30415,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Deni Yo Men Slim Fit Washed Blue Jeans,fashion-product-images-dataset/fashion-dataset/images/30415.jpg,http://assets.myntassets.com/v1/images/style/properties/2a90c9dc142520295bcc344d14d34c64_images.jpg
52458,Women,Apparel,Loungewear and Nightwear,Nightdress,Red,Summer,2017.0,Casual,Red Rose Women Red Nightdress,fashion-product-images-dataset/fashion-dataset/images/52458.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Red-Nightdress_a8cf43f9865e59e09b701060ab50cb0e_images.jpg
57812,Women,Apparel,Dress,Jumpsuit,Brown,Summer,2012.0,Casual,United Colors of Benetton Women Brown Jumpsuit,fashion-product-images-dataset/fashion-dataset/images/57812.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Women-Brown-Jumpsuit_9ff894a2f5e27cf8d39acece212eaa6f_images.jpg
8923,Men,Accessories,Belts,Belts,White,Winter,2012.0,Casual,Puma Men White Belt,fashion-product-images-dataset/fashion-dataset/images/8923.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-White-Belt_bd724fd1bd26927dadd21adf2ab23ed6_images.jpg
59678,Women,Apparel,Innerwear,Briefs,White,Summer,2014.0,Casual,Avirate Black & White  Brief,fashion-product-images-dataset/fashion-dataset/images/59678.jpg,http://assets.myntassets.com/v1/images/style/properties/Avirate-Black---White-Brief_1da41a569eab83c2ea1f49f8b09174a0_images.jpg
9906,Unisex,Accessories,Bags,Handbags,Black,Fall,2011.0,Casual,Puma Unisex Core Shopper Black Bags,fashion-product-images-dataset/fashion-dataset/images/9906.jpg,http://assets.myntassets.com/v1/images/style/properties/e728666e0c141c0fd15cc954db00f5b1_images.jpg
55811,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink Night Suit S11-3194,fashion-product-images-dataset/fashion-dataset/images/55811.jpg,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Women-Pink-Pyjama-Set_39a51e5e831735fa0a4cd7fb5ef4c8bb_images.jpg
34996,Women,Apparel,Saree,Sarees,Rust,Summer,2012.0,Ethnic,Fabindia Women H& Printed Rust Sari,fashion-product-images-dataset/fashion-dataset/images/34996.jpg,http://assets.myntassets.com/v1/images/style/properties/79dd9626251fa1a701de7e048f317eca_images.jpg
8298,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Skechers Men Aiser Black Flip Flop,fashion-product-images-dataset/fashion-dataset/images/8298.jpg,http://assets.myntassets.com/v1/images/style/properties/bb1c86b5a0a29ef4187825ef5bdf5390_images.jpg
13572,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016.0,Casual,Hanes Men Racer Back Red Innerwear Vests,fashion-product-images-dataset/fashion-dataset/images/13572.jpg,http://assets.myntassets.com/v1/images/style/properties/711c8fd68abe1caa6acf27beca006f6b_images.jpg
39452,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Diva Women Printed Blue Kurta,fashion-product-images-dataset/fashion-dataset/images/39452.jpg,http://assets.myntassets.com/v1/images/style/properties/Diva-Women-Printed-Blue-Kurta_1e53070063a0891f75ef73dbcbbb4a07_images.jpg
33108,Women,Footwear,Shoes,Heels,Yellow,Winter,2015.0,Casual,Catwalk Women Yellow Flats,fashion-product-images-dataset/fashion-dataset/images/33108.jpg,http://assets.myntassets.com/v1/images/style/properties/39c96db15d2d7229ff32cc1d65153eb6_images.jpg
17408,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Reid & Taylor Men NA Black Socks,fashion-product-images-dataset/fashion-dataset/images/17408.jpg,http://assets.myntassets.com/v1/images/style/properties/4b044ea04ac360d0ee35ed39ef40d061_images.jpg
52999,Women,Apparel,Saree,Sarees,Yellow,Fall,2012.0,Ethnic,FNF Yellow Printed Sari,fashion-product-images-dataset/fashion-dataset/images/52999.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Yellow-Sari_fa1123ededf2d07dfdcb8d2b3e30eb92_images.jpg
16100,Women,Accessories,Eyewear,Sunglasses,Maroon,Winter,2016.0,Casual,M tv Women My Fab Eyewear Maroon Sunglasses,fashion-product-images-dataset/fashion-dataset/images/16100.jpg,http://assets.myntassets.com/v1/images/style/properties/efee3f96d151a0cbd994363dee77b83e_images.jpg
34163,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls White Top,fashion-product-images-dataset/fashion-dataset/images/34163.jpg,http://assets.myntassets.com/v1/images/style/properties/754bd69c15f4c1112d458a73fbba196c_images.jpg
32817,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,iPanema Women Temas Black Flip Flops,fashion-product-images-dataset/fashion-dataset/images/32817.jpg,http://assets.myntassets.com/v1/images/style/properties/85b58b70f19a26485168dcac7d7cb55f_images.jpg
27413,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Grey Melange,Summer,2018.0,Casual,Jockey Women Grey Melange Lounge Pants,fashion-product-images-dataset/fashion-dataset/images/27413.jpg,http://assets.myntassets.com/assets/images/27413/2015/11/23/11448283168325-Jockey-Women-Grey-Melange-Lounge-Pants-9041448283168099-1.jpg
31162,Unisex,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Kids Unisex Blue Jeans,fashion-product-images-dataset/fashion-dataset/images/31162.jpg,http://assets.myntassets.com/v1/images/style/properties/Gini-and-Jony-Kids-Unisex-Blue-Jeans_357195d6f7e528c8d52f49611a87f133_images.jpg
24633,Women,Footwear,Flip Flops,Flip Flops,Pink,Fall,2011.0,Casual,ADIDAS Women Polka Pink Flip Flops,fashion-product-images-dataset/fashion-dataset/images/24633.jpg,http://assets.myntassets.com/v1/images/style/properties/33924b87c12a1b72deb3c8297cf9a72d_images.jpg
14966,Men,Accessories,Wallets,Wallets,Brown,Fall,2011.0,Formal,Newhide Antique Wallet,fashion-product-images-dataset/fashion-dataset/images/14966.jpg,http://assets.myntassets.com/v1/images/style/properties/b3f737208228a449964f5f34ed00c127_images.jpg
17144,Women,Accessories,Belts,Belts,Grey,Winter,2015.0,Casual,Lino Perros Women Solid Grey Belt,fashion-product-images-dataset/fashion-dataset/images/17144.jpg,http://assets.myntassets.com/v1/images/style/properties/b50f9c9662bac522e8c66682efe956f1_images.jpg
16420,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Levi's Men Stripes White Tshirts,fashion-product-images-dataset/fashion-dataset/images/16420.jpg,http://assets.myntassets.com/v1/images/style/properties/65db5464c82bfdd50a018a35b7d398e2_images.jpg
52371,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Winter,2015.0,Casual,Red Rose Women Blue Nightdress,fashion-product-images-dataset/fashion-dataset/images/52371.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Blue-Nightdress_2943c7eea0b11e5aeabd56a272e56d36_images.jpg
51020,Women,Apparel,Innerwear,Bra,Peach,Summer,2017.0,Casual,Enamor Lantana Coloured Bra,fashion-product-images-dataset/fashion-dataset/images/51020.jpg,http://assets.myntassets.com/v1/images/style/properties/3ccf94de2a2e5202aa32387c30db4898_images.jpg
57632,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lotus Herbals Women Pink Lustre Nail Polish 954,fashion-product-images-dataset/fashion-dataset/images/57632.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Women-Pink-Lustre-Nail-Polish-954_a4fd1c72918eb979c8183a79697c0a04_images.jpg
24660,Men,Accessories,Socks,Socks,Pink,Fall,2011.0,Casual,ADIDAS Originals Men Pink Casual Socks,fashion-product-images-dataset/fashion-dataset/images/24660.jpg,http://assets.myntassets.com/v1/images/style/properties/Adidas-Originals-Men-Pink-Casual-Socks7e086e17eca8457f6eaf2076f4972f2c_images.jpg
28322,Men,Footwear,Sandal,Sandals,Black,Winter,2018.0,Casual,Red Tape Men Casual Black Sandals,fashion-product-images-dataset/fashion-dataset/images/28322.jpg,http://assets.myntassets.com/v1/images/style/properties/82cda33010c7f7768d1a1c6af68da5d4_images.jpg
46469,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Timex Men Blue Dial Chronograph Watch,fashion-product-images-dataset/fashion-dataset/images/46469.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-Blue-Dial-Chronograph-Watch_86aeba8b250b5540e6e295034fadb290_images.jpg
14920,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Mr. Men Men Music Rocks LT.Grey Tshirts,fashion-product-images-dataset/fashion-dataset/images/14920.jpg,http://assets.myntassets.com/v1/images/style/properties/bc01f22c924be4fc57756fee70a5bb5b_images.jpg
